smiles.std	rt
CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC(=C(C=C4)O)O)O)O)O	
C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O	
COC1=CC(=C2C(=C1)OC(=C(C2=O)O)C3=CC(=C(C=C3)O)O)O	
CC1C(C(C(C(O1)O)O)O)O	
CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(CO)O)O)O	
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OC5C(C(C(C(O5)C)O)O)O)C6=CC=C(C=C6)O)O)O)O)O)O)O	28.6
C1=CC(=C(C=C1CC(C(=O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O	
COC1=CC(=C2C(=O)CC(OC2=C1)C3=CC=C(C=C3)O)O	
C1=CC=C(C(=C1)C(=O)O)O	
CC1(CCCC2(C1CCC(C2CCC(C)(C=C)O)(C)O)C)C	
COC1=C(C=C2C(=C1)C=CC(=O)O2)O	24.58
C1=CC2=C(C=C1O)C(=CN2)CCN	11.1
C1C(C(C(C=C1C(=O)O)O)O)O	
COC1=CC(=CC(=C1O)OC)C=CC(=O)O	
COC1=CC(=CC(=C1O)OC)C=CCO	
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)OC)OC	
CC1CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1C)C)CO	
CC=CC=CC(=O)O	
C(CCNCCCN)CN	
C(CCNCCCN)CNCCCN	
C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OCC3C(C(C(C(O3)OC4(C(C(C(O4)CO)O)O)CO)O)O)O)O)O)O)O)O)O)O	
C(CC(=O)O)C(=O)O	
C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)CO)O)O)O)O	
COC1=CC(=CC(=C1O)OC)C=NN=CC2=CC(=C(C(=C2)OC)O)OC	
COC1=CC(=CC(=C1O)OC)C=O	
COC1=CC(=CC(=C1O)OC)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O	
COC1=CC(=CC(=C1O)OC)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)CO)O)O)O	
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	
CC(C)(C)C1=C(C=CC(=C1)O)O	
CN1C=NC2=C1C(=O)NC(=O)N2C	
CN1C2=C(C(=O)N(C1=O)C)NC=N2	
CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCO	
C(C(C(C(=O)O)O)O)O	
C(C(C(C=O)O)O)O	
CC1(CCC(CC1)C(C)(C)O)O	
C[N+]1=CC=CC(=C1)C(=O)[O-]	
C1=CC=C2C(=C1)C(=CN2)CCO	
C1=CC(=CC=C1CCN)O	6.2
C1=CC(=CC=C1CCO)O	17.5
C1=CC(=CC2=C1C=CC(=O)O2)O	
C1=CNC(=O)NC1=O	
C(=O)(N)N	
CCOC(=O)N	
C12=C(NC(=O)N1)NC(=O)NC2=O	
C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O	
CC1CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1C)C)C(=O)O	
COC1=C(C=CC(=C1)C(=O)O)O	
COC1=C(C=CC(=C1)C=O)O	
C1=CC(=CC=C1C2C3C(C4=C(C2C5=C3C6=C(C=C5O)OC(C6C7=CC(=CC(=C7)O)O)C8=CC=C(C=C8)O)C9=C(C=C4O)OC(C9C1=CC(=CC(=C1)O)O)C1=CC=C(C=C1)O)C1=CC=C(C=C1)O)O	
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C	
C1=NC2=C(N1)C(=O)NC(=O)N2	
C1C(C(C(C(O1)O)O)O)O	
C(C(C(CO)O)O)O	
C1=CC(=C(C=C1C=O)O)O	
C(C(=CC(=O)O)C(=O)O)C(=O)O	
C(C(=O)O)O	
C(=O)C(=O)O	
CCCCCCCCCCCCCCCCCCCCCCCC(=O)O	60.2
C(=O)(C(=O)O)O	
C1=CC=C(C=C1)OC2C(C(C(C(O2)CO)O)O)O	
CC(CCC(=O)NCCOS(=O)(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C	
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O	
C(CC(=O)O)C(=O)C(=O)O	
C(C(=O)C(C(C(C(=O)O)O)O)O)O	
CCCCCCC=CCCCCCCCC(=O)O	
C1=NC2=NC=NC(=C2N1)N	
C(CCN=C(N)N)CN	
CC(C(=O)O)N	
C(C[C@@H](C(=O)O)N)CN=C(N)N	
C(C(C1C(=C(C(=O)O1)O)O)O)O	
