	smiles.std	rt	rt_pred
304	CCCCCCCCC(=O)O		45.09424
305	CCCCCCCC(=O)O		40.91414
306	CCCCCCCCOC1C(C(C(C(O1)CO)O)O)O		45.57811
307	CCCCCCCCN		28.470854
308	CCCCCCCCC=CCCCCCCCC(=O)O		57.93065
309	C(C(C(=O)O)N)OP(=O)(O)O		2.1924577
310	C1=CC(=C(C=C1C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)C4C(C(C(C(O4)CO)O)O)O)O)O		23.581598
311	CCCCCCCCCCCCCCCC(=O)O		58.624153
312	CCCCCCC=CCCCCCCCC(=O)O		54.899933
313	C1=CC(=CC=C1C=CC(=O)O)O		24.705158
314	C1=CC(=CC=C1C2=C(C=C3C(=CC(=CC3=[O+]2)O)OC4C(C(C(C(O4)CO)O)O)O)OC5C(C(C(C(O5)CO)O)O)O)O		18.412376
315	C1=CC(=CC=C1C2=[O+]C3=CC(=CC(=C3C=C2O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)O		19.24675
316	C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)O)O)O)O)O)O)O		28.2717
317	COC1=C(C=CC(=C1)C2=C(C=C3C(=CC(=CC3=[O+]2)O)O[C@H]4C([C@H]([C@@H](C(O4)CO)O)O)O)O[C@H]5C(C([C@@H](C(O5)CO)O)O)O)O		16.926441
318	COC1=C(C=CC(=C1)C2=[O+]C3=CC(=CC(=C3C=C2O[C@H]4C(C([C@H](C(O4)CO)O)O)O)O)O)O		21.141142
319	COC1=C(C=CC(=C1)C2=[O+]C3=CC(=CC(=C3C=C2O[C@H]4[C@@H]([C@H]([C@H](CO4)O)O)O)O)O)O		23.700161
320	COC1=C(C=CC(=C1)C2=C(C=C3C(=CC(=O)C=C3O2)O)OC4C(C(C(C(O4)COC(=O)C=CC5=CC=C(C=C5)O)O)O)O)O		36.621212
322	COC1=CC(=CC(=C1O)O)C2=[O+]C3=CC(=CC(=C3C=C2O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O		18.653091
323	C1=CC=C(C=C1)CCN		13.069878
324	COC1C(C(C(C(C1O)O)O)O)O		2.1926386
325	C1CNC(CN1)C(=O)O		2.1924365
326	C1CCNCC1		2.192815
327	C1CCN(CC1)C(=O)C=CC=CC2=CC3=C(C=C2)OCO3		49.74657
328	C1OC2=C(O1)C=C(C=C2)C(=O)O		31.096659
329	C1C(C(OC2=C1C(=CC3=C2C4C(C(O3)(OC5=CC(=CC(=C45)O)O)C6=CC(=C(C=C6)O)O)O)O)C7=CC(=C(C=C7)O)O)O		23.069977
330	CCCN		2.1924343
331	C1=CC(=C(C=C1C(=O)O)O)O		11.401984
332	CC1=NC=C(C(=C1O)C=O)CO		6.2429256
333	CC1=NC=C(C(=C1O)C=O)COP(=O)(O)O		2.3047152
334	CC1=NC=C(C(=C1O)CN)CO		2.1924412
335	CC1=NC=C(C(=C1O)CN)COP(=O)(O)O		2.1925008
336	CC1=NC=C(C(=C1O)CO)CO		2.19376
338	C1CCNC1		2.1924345
339	CC(=O)C(=O)O		2.3591084
340	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O		38.311222
341	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)CO)O)O)O)O)O		28.468655
342	CC(=O)OCC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC(=C(C=C4)O)O)O)O)O		35.197464
343	CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC(=C(C=C4)O)O)O)O)O		33.246033
344	C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O		2.5327592
345	COC1=CC(=C2C(=C1)OC(=C(C2=O)O)C3=CC(=C(C=C3)O)O)O		42.762093
346	CC1C(C(C(C(O1)O)O)O)O		2.192696
347	CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(CO)O)O)O		23.19943
349	C1=CC(=C(C=C1CC(C(=O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O		30.883099
350	COC1=CC(=C2C(=O)CC(OC2=C1)C3=CC=C(C=C3)O)O		47.55546
351	C1=CC=C(C(=C1)C(=O)O)O		30.629059
352	CC1(CCCC2(C1CCC(C2CCC(C)(C=C)O)(C)O)C)C		59.04833
355	C1C(C(C(C=C1C(=O)O)O)O)O		2.2775724
356	COC1=CC(=CC(=C1O)OC)C=CC(=O)O		26.581303
357	COC1=CC(=CC(=C1O)OC)C=CCO		20.721584
358	COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)OC)OC		50.502235
359	CC1CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1C)C)CO		59.32672
360	CC=CC=CC(=O)O		20.537868
361	C(CCNCCCN)CN		2.1924336
362	C(CCNCCCN)CNCCCN		2.1924336
363	C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OCC3C(C(C(C(O3)OC4(C(C(C(O4)CO)O)O)CO)O)O)O)O)O)O)O)O)O)O		3.5978599
364	C(CC(=O)O)C(=O)O		8.642357
365	C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)CO)O)O)O)O		2.2179618
366	COC1=CC(=CC(=C1O)OC)C=NN=CC2=CC(=C(C(=C2)OC)O)OC		39.04442
367	COC1=CC(=CC(=C1O)OC)C=O		22.605207
368	COC1=CC(=CC(=C1O)OC)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O		41.414314
369	COC1=CC(=CC(=C1O)OC)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)CO)O)O)O		32.218758
370	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C		35.98427
371	CC(C)(C)C1=C(C=CC(=C1)O)O		37.641365
372	CN1C=NC2=C1C(=O)NC(=O)N2C		13.089225
373	CN1C2=C(C(=O)N(C1=O)C)NC=N2		16.468557
374	CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCO		2.1958723
375	C(C(C(C(=O)O)O)O)O		2.1924613
376	C(C(C(C=O)O)O)O		2.1924367
377	CC1(CCC(CC1)C(C)(C)O)O		19.692822
378	C[N+]1=CC=CC(=C1)C(=O)[O-]		2.1924977
379	C1=CC=C2C(=C1)C(=CN2)CCO		27.878754
382	C1=CC(=CC2=C1C=CC(=O)O2)O		26.411476
383	C1=CNC(=O)NC1=O		2.4026606
384	C(=O)(N)N		2.1924336
385	CCOC(=O)N		8.982573
386	C12=C(NC(=O)N1)NC(=O)NC2=O		2.2180908
387	C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O		6.531303
388	CC1CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1C)C)C(=O)O		59.322
389	COC1=C(C=CC(=C1)C(=O)O)O		20.472914
390	COC1=C(C=CC(=C1)C=O)O		22.552267
391	C1=CC(=CC=C1C2C3C(C4=C(C2C5=C3C6=C(C=C5O)OC(C6C7=CC(=CC(=C7)O)O)C8=CC=C(C=C8)O)C9=C(C=C4O)OC(C9C1=CC(=CC(=C1)O)O)C1=CC=C(C=C1)O)C1=CC=C(C=C1)O)O		26.940649
392	CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C		59.3301
393	C1=NC2=C(N1)C(=O)NC(=O)N2		6.7961144
394	C1C(C(C(C(O1)O)O)O)O		2.192452
395	C(C(C(CO)O)O)O		2.192435
396	C1=CC(=C(C=C1C=O)O)O		12.412284
397	C(C(=CC(=O)O)C(=O)O)C(=O)O		7.108322
398	C(C(=O)O)O		2.192672
399	C(=O)C(=O)O		2.1942625
401	C(=O)(C(=O)O)O		2.192444
402	C1=CC=C(C=C1)OC2C(C(C(C(O2)CO)O)O)O		18.472881
403	CC(CCC(=O)NCCOS(=O)(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C		40.02463
404	C1=NC2=NC=NC(=C2N1)N		2.2136672
405	C(C[C@@H](C(=O)O)N)CN=C(N)N		2.1924336
